,downloaded,item_id,english_gloss,category,24,base,sample_prod_col,excl_reason,alt,alt_origin
681,9/13/24,503,write,action_words,0.24,write,0.24,non-noun-cat,write,syntax
682,9/13/24,345,yard,places,0.23,yard,0.23,,yard,syntax
683,9/13/24,565,yellow,descriptive_words,0.52,yellow,0.52,non-noun-cat,yellow,syntax
684,9/13/24,400,yes,games_routines,0.83,yes,0.83,non-noun-cat,yes,syntax
685,9/13/24,578,yesterday,time_words,0.08,yesterday,0.08,non-noun-cat,yesterday,syntax
686,9/13/24,155,yogurt,food_drink,0.61,yogurt,0.61,,yogurt,syntax
687,9/13/24,601,you,pronouns,0.45,you,0.45,non-noun-cat,you,syntax
688,9/13/24,602,your,pronouns,0.16,your,0.16,non-noun-cat,your,syntax
689,9/13/24,603,yourself,pronouns,0.04,yourself,0.04,non-noun-cat,yourself,syntax
690,9/13/24,566,yucky,descriptive_words,0.55,yucky,0.55,non-noun-cat,yucky,syntax
691,9/13/24,12,yum yum,sounds,0.73,yum yum,0.73,non-noun-cat,yum yum,syntax
692,9/13/24,55,zebra,animals,0.44,zebra,0.44,,zebra,syntax
693,9/13/24,183,zipper,clothing,0.46,zipper,0.46,,zipper,syntax
694,9/13/24,346,zoo,places,0.33,zoo,0.33,,zoo,syntax
